RANGE,PCA_0,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
2.53,0.18864154309718262,-0.9479787268456404,0.6697515213867568,-0.1874065709981769,-0.1559373932648305,0.31588879194175495,1.3193961819091211,-1.0711995150689655
6.72,-0.05872712807752016,6.625375781555617,2.038609008770842,0.7289784143830448,0.1797854348139651,-0.02162585038705165,-0.6026789183427735,1.2045306609766173
0.82,2.2111055218218345,0.026378985929889246,-0.8770106357636709,-0.019357030036976537,-0.12374947017982219,-0.9867113852130902,1.3083423311814948,0.0602906548674554
7.46,0.0424092921034261,-0.36095573500037914,-0.9164563950529233,-1.4729958065528452,0.7029423852702303,0.08619119260437864,-0.6739732515837762,0.4659159706072981
5.37,1.6415352211330618,-1.0578117480057376,0.5709763114851691,0.6523769215813093,1.0172325949718968,0.011316764172118871,-0.6879932151098389,0.06165551095293231
7.97,-0.2316721424534262,-0.7910191236797522,-1.1567910556447716,-1.7327695258327593,-0.5460112965943802,0.7432444303533857,0.36118127750356904,0.5098807215537206
6.14,-1.0964737620110412,-0.29443677651464445,0.852689458080374,-0.44716604906455887,-0.2031292213878667,0.6792674910193114,1.3607727630506807,0.24485086999411407
3.53,-0.8679319296765784,-1.4680346560718163,0.7631498044145464,-0.5299122409607921,0.6784807616915123,0.14838079579661473,0.37120560933514946,-1.182429352645883
8.51,-4.911905341187523,0.35101982391624703,-3.7377406971201155,2.556884898130917,-0.35277099442212556,1.591284289342248,-0.4155208127241223,-0.6556977243371562
0.62,2.004627600110475,0.9664312056075619,-0.8604863533041125,0.799838031006361,-1.3533834530065032,-0.9623260929193127,0.28367125090828665,0.2535693171118848
1.01,1.202600590777609,2.633375208946555,1.008447257296064,-0.10788054166769655,-0.2993986249254616,0.776527238598637,-0.4942048137591311,-1.1890235335405084
8.69,-0.07198431357757348,-0.8906867549777076,0.5883130000084471,0.5688972651014651,-0.8440863608219928,0.41687876735779905,0.5636928874670125,0.19151366768484643
1.77,1.6163789565211824,-0.9816586352725061,-1.0785121593965217,0.5468816477413679,-0.5537999535526666,-1.0632504818745228,-0.029428379195363622,0.31700949941583295
2.22,1.5874155083181514,-0.22364765727666586,0.7023595861549383,0.8261329160436968,0.49110211631589734,-0.16920383473073122,-0.760007926034497,-0.7338511155525195
3.28,1.6899341095434164,-1.018343981097191,0.16256972389821903,0.04767895924341692,-0.43179135943278374,1.4577922733060364,-0.798408855777551,0.20596024563781765
3.86,1.3308417058546,-0.918531539579052,0.5035993482698369,0.4722056823190982,0.5222944894509234,0.25059420033597307,-1.4496452743341897,-0.8415428764336959
6.83,-3.6235187113475775,0.5911823011306043,1.2746057080074682,0.795518809961097,-1.2197754900278657,-0.30554392179514084,-0.5781998038525801,0.10403535538373689
0.82,2.2109552013562466,0.9000343294879928,-0.9863149090710973,-0.08129880242288241,-0.32211486282482554,-0.29719530561900953,-1.3294321253355774,0.020724591733128506
2.28,1.8080212149746415,-0.7000160750112472,-0.9442144768301391,-0.37548672548442646,0.7121426502857734,-1.0077349781676819,-0.21702204123911503,-0.562898218272623
2.58,-2.3304017002474637,-0.42141840591716984,0.927378087717868,-0.16053755882918383,-0.46796997226412806,0.5079108437986127,0.47821430422971706,0.4603733177105344
7.97,-0.9276499151683707,-0.5893184457354691,-0.9952033557447036,-2.0585181499224134,-0.23143905169743442,0.6770339040132166,0.5515542128680414,0.4642206288773851
2.56,1.6219501958017715,-0.627829397497587,0.6170942601214301,0.4773471689267681,0.10831796688779131,0.12926788008496604,1.0592926141620338,-0.3505092810116244
5.27,0.3712953357074293,-0.9995552078049381,-0.6991696817977276,-0.8042133045131833,1.363695324535582,-1.4633947121354751,-0.3324346683473319,-1.2440859690735404
6.01,-1.1939911194191608,5.539482474477306,2.142151210036598,-0.15131214809426538,1.0478475832308225,-0.28072621696086014,0.28208697521978554,0.3868437586599369
2.78,0.9887078706818282,-1.7737260713198248,-1.0361557824593937,-0.34348300487817274,0.8394922808347172,-1.133784978088657,-0.837164969084032,-0.5674445126517534
4.32,-2.0067483282648704,0.9032877190843629,-0.2203678815309797,-0.1997870380962219,0.07427849189613052,-1.4603461334101187,-0.0035788973404207195,0.7575138287414165
8.54,-3.2242654887825832,-0.4424195618906761,1.089354017009391,-0.23464544056184028,-0.20725486258150605,0.14272162839184885,-0.027859653599843964,-0.13465308216008764
6.33,0.7221983418160259,-0.34754948866821617,0.10804256528043735,-0.9817567800015303,-0.5808998972849436,2.7989192851904416,-1.0251617540208224,1.5531765290466817
1.72,1.8072910508538775,-1.0704634452166302,0.45953814625998085,1.5522447085394182,-0.707039706369682,-0.15856070174663675,0.3280386918357858,0.05845076858214898
6.19,1.3413733677630466,3.013255745435645,-0.31664290853774696,-0.1314576914933256,0.18093672533575025,-0.6266225936248173,0.8034391964683277,2.048388696636259
0.79,2.293200290823026,0.2891365484156566,0.6072549488127205,0.6980167437828256,-0.5074422795421138,0.4089689060398862,1.3818838795424024,0.002631444356659409
5.38,1.2106079940486345,1.155591026164698,-0.5583018388952818,-0.16080852419904784,0.653603125933756,-1.153440053335857,-0.8610662480902697,-0.14798192327620657
6.12,-2.1822638638182643,2.3114878890887747,0.07018151165829373,-0.6977427476652258,0.4042003534109452,-1.38400910387565,0.0933188313155079,0.378419353523064
0.69,1.8740746557721222,-0.7828300758440543,0.4342738524194521,1.558575820359552,-1.083034954643988,0.038850222606167294,0.4276243347762134,0.12658708004389432
1.63,-0.5820820584391238,0.21940194594524398,-0.6157895262803988,-0.794145836563754,0.682803603017417,-0.6023804774910531,-0.4808221608437378,1.061099960560783
4.94,1.089483000428053,1.0309873721231178,-1.0412424827287816,-1.094854121995611,-1.1482254384258461,0.7192200683452014,0.068640083393545,0.5226065419465835
1.06,1.5334744735722585,-0.13230390917205848,0.601141657164291,-0.3033291067885298,0.4808390916504009,0.7694413882514195,0.3239545733216297,-0.5365997006702034
3.19,0.4238364980526815,0.03632859160805611,0.8514411773989418,1.063968059191284,0.3769344679486408,0.03581359412799514,-0.05864338348786993,1.8126307508132555
6.42,-1.7759880193289377,-0.11694327602288489,0.7049777003409433,-0.8910766049914305,-0.6810164482451675,1.5381910940987302,0.33028789028605304,0.5715631690768206
0.97,2.078664816836072,-0.31993741160056244,-1.0276494982058844,0.5653179888822147,-0.914273475330668,-0.9719543719096525,0.77664173122189,0.33062712563118835
5.38,0.9094078108473134,-1.301437726506207,0.6441513715739373,0.6758838099785608,0.9002407885430735,-0.17824425528907387,-0.42604530901909793,0.03666575805049454
5.53,0.8231397431036007,0.5847553761342215,-0.7551487715107366,-0.656710973186164,-0.43426336886532435,-0.5859717848812965,0.7108929402998061,-0.44535727231372424
0.87,0.24213073729717016,1.6586345995645446,-0.7478642148509294,-1.1704993369714463,-1.133595427174186,0.13466963690598174,-0.24871229844205495,-1.0374219206160238
2.58,1.7442404844195067,-0.05880661049777801,0.3399772111937092,0.6094255917138495,-1.21705730608473,1.1458419424976958,-0.03673189972914276,0.30610774535356383
0.41,2.191057255589324,-0.37433208368499704,0.5623106656331394,1.3581119902034207,-0.3800922189009867,-0.10330477361663103,0.34253108678731975,-0.0433491766055542
3.32,-0.9735844209010743,0.021510977499621265,1.0042683811648623,-0.1913678187573933,0.2407387507737387,0.30672145324177325,1.325440385757979,0.5253861671121071
1.42,1.9765519431968157,2.0434265469968698,0.957758948113333,1.1789318269563656,-0.7868305403673342,0.011897677200746932,0.5049199103491849,-0.323636000461541
3.06,-1.588047347386925,0.04757094108587348,-0.4532015197650611,-1.3552870842629097,0.9491181394139383,-0.7531620507405822,0.172924242082613,0.4578042396513446
9.44,-3.3508144261958743,-0.026179406268557717,-0.4105949760274294,-0.07538881896906315,-1.2285653703291366,-1.3113541816514733,-0.42196326468833756,0.09000609009838734
5.75,-0.25833779056382034,-0.34804803466983175,-0.9199039314202512,-0.5882914330681783,-1.7412658017858813,-0.39360796159222855,1.6947732179891835,-0.42725750766328163
1.11,1.9873178796165927,0.05753285354786568,0.7510296351433785,1.06696963594924,0.3704975792736292,-0.3179713675363827,-0.10962941150754685,-0.4875558569374598
0.87,2.7065339968855926,2.1691470787947935,-0.7027581667216967,0.174472170980199,-0.7274564832222654,-0.6468247790696723,0.7143502095021161,0.2184841453059862
5.04,1.8371923548724294,-0.7098302875607423,0.35623759142289735,0.3586822209889548,0.23098881643463562,1.1409982184056155,0.03957152696090513,1.7319362742348199
1.26,1.8488064190576192,-0.41223417045320304,0.4006987795102589,0.9034510579786673,-0.5925578526556701,0.6493128782235867,-0.39903054011643685,0.31972821440533583
1.26,1.3832037123947076,0.8664660880388203,-0.8069640178017227,-0.6834843584650312,0.3247858167044192,-0.5521354990616941,-1.6033086087363502,-1.168996018408332
8.2,-2.401519622971762,1.7708274600306355,0.013504752383483745,-0.614741474237093,0.5116032314245689,-1.531732425527823,-0.4141398750764703,0.10378160999533491
0.85,0.7643679999826474,1.388045427888884,-0.679161605270252,-0.5615071946822391,-0.45545253161259264,-0.5924326461841103,-0.7713710736498357,-1.0691357617198305
7.75,1.263981612180612,-0.47820543866755194,-1.1659434198897078,-1.2115806270948166,-0.00264833757934523,0.5243805728987029,0.504695862586753,1.3512560340817148
6.39,-0.4666888335246039,-0.5134365273017449,0.5214234678409781,-0.8372925141589871,-0.21867733962162425,1.5811627691322099,0.12861131598660172,0.47742353977916335
8.77,-3.039963475468331,1.0864468635077824,-3.555513881074936,1.9679626452633725,1.6114103803128341,1.4783173722256244,0.5524178183635516,-0.28667625475833275
0.78,2.173586458602247,-0.03066883052961307,0.5593575476471154,1.1159924948156066,-0.5250416027628712,0.18545435819034056,0.381617777729497,-0.04384149645629979
3.23,-0.6955392821014443,0.20843189548963653,1.087446401249166,0.8222054019458911,0.45302183699323945,-0.3028462481284547,0.265864167469938,1.229823415166818
4.51,-1.0608361186711983,1.9305251288444283,0.8975551554127342,-1.0836917461814444,-1.1131159435208808,1.6975311335562386,-0.30785765954012057,-0.8560651224073244
1.75,0.6117870962555608,-1.0926601969163496,0.5027595689539761,0.07005439251811199,0.042199194611150834,0.4662171535309296,-0.5949625979733436,-1.088791998205315
1.13,-0.071045474568272,-1.241687964798646,0.5549084507773794,-0.8355712088287324,0.062220430810596514,0.879404015558844,1.0984359415598188,-0.9580204176738909
4.49,-0.5747288690890261,-0.9595967503389724,-1.0376489763713308,-0.9825278552851522,-0.8089290251727277,-0.21341450444251406,-0.5610770158895868,-0.925974708351824
0.19,2.1024832140380996,1.066631820380986,0.8115802232307626,1.2251943206689109,-0.547006220639284,-0.06255691375755588,0.561678492864019,-0.206128370023784
4.21,-0.30261387652103955,-0.6626053240761337,-0.9422548620698513,-0.6433977767842814,-0.6801296869545689,-0.4072906551599884,-0.006826905239952235,-0.04367005099101116
1.94,-1.1028161555816556,-1.2837336604509877,0.7123977733170801,0.044764558133988525,-0.7136480748717985,0.11210772763423026,0.8260570694961252,-1.2830184506264608
4.49,-0.8492857574830293,1.1365190340288664,-0.5831841791020705,-1.3962831358132235,-0.869323120299121,-0.35609312598568443,0.23326808777285551,-1.75255850006505
1.23,1.922093068148748,0.21614724188659512,0.5712055919881938,1.119391962875588,-0.719882857097963,0.2711977707994262,-0.14278606903577518,-0.21843860026296089
6.48,-0.1777342790819892,0.1236901997336374,-0.6976268370750031,0.28611149740876424,-0.24350568353912333,-0.913497010802691,-0.17242537019603663,1.840931330087594
4.63,0.7192756624119555,-0.32667066120448585,-1.1719985278646872,-1.8468217224462269,-0.10895849130357664,0.9593671222109369,0.4456853132379958,0.9469982599804244
0.95,1.908016337563635,-1.302073792677386,-1.0825171654619075,-0.15473743368930454,0.4891676399358195,-1.0003334030363027,-0.18959235675074684,-0.35154774494697516
5.91,-0.4817865094236242,0.056185008079873006,-0.5653521219842307,-0.4203307170567729,0.8779384211324386,-1.0058733407046987,-0.535865403792222,1.1503942493930082
6.42,-3.9462919650586072,0.09236505291696186,1.2672857595791063,0.7851826669162586,-1.0230187486937328,-0.49151618174126116,-0.7394629378850003,-0.1232715635584055
5.2,1.5064956420298303,0.8396250721903683,0.9721309942196031,0.7827941860134895,0.975296893106856,-0.3696276124065518,-0.9991739332005327,-0.6478934645075021
3.27,-0.006228170005353723,-0.6622367258831657,0.5491243621414791,0.22458283811395865,0.024268069056558192,0.9635628852041619,-0.5118073143010622,1.4430418115040233
3.9,0.8544898245875364,-0.6650782506605767,0.5126680879722861,0.6549956668698921,-0.776300160811786,0.6542048736841223,1.051833721943291,0.9391075958375651
2.28,1.2070119876562784,0.5138528067209943,0.5714756739001023,-0.6473471801930382,-0.3933339717663747,1.3941965898841133,0.7581633253927957,-0.48360029123500864
2.64,0.1745120511389323,0.2966582619481899,-0.8636824552131235,-0.9604996216532354,-0.4512862362458157,-0.2220173532099445,-0.6091165965452161,-0.7254827719864918
7.12,-2.6395311991399915,0.0894653479144176,-0.4185277173053806,-1.329404590249714,0.10827490336568348,-0.703845401733933,0.2676455258138316,0.1920705578933854
3.47,-2.3629307037006853,0.10841156941967803,-0.3372019301561848,-0.3843588130079508,0.027936072185599667,-1.3826578578452053,0.09618588786894507,0.571167003107515
2.8,1.9900636208192193,-0.41095087092316396,0.5607286297903071,1.1639452153715524,-0.06740947389100921,0.021262289105631126,-0.1935120403328419,0.05064141544232231
1.12,2.3550266165938685,-1.006496145164657,0.37980981767201866,1.172300990923519,-0.5514281292380767,0.2276245227919108,0.8812188325155578,0.2924617469408976
9.07,-3.989038539818915,0.9365403684005364,-3.7936047400989956,1.5695430227000453,0.2866541886529368,2.3703150350944027,0.03935054966816572,-0.5659707747903691
1.83,1.429759998232171,2.876113628730749,-0.49477943779031835,-0.8357734025022903,-0.4334641974993198,-0.3303984258783183,0.10167840400324066,-0.8266008902934275
2.59,1.710672335393491,-1.5509159189168444,0.5440112446445696,0.7144055342133272,1.0851934038893822,-0.2566605488831683,-0.41721709271731716,-0.4067558171977529
0.76,1.5285136055007928,-1.521525036232426,0.3392500097519427,1.0562662197749044,-0.44049656721620484,0.2082458872870701,-0.36710879414819814,-0.24197530158256472
2.8,0.3474224093040401,1.961311980915795,-0.803606949677724,2.0221665287742296,-3.0097576719079955,-1.0366861547880009,-3.1225206826547653,0.2385598559673846
1.77,-0.22556299698818372,-0.30631993111720035,-0.7753097038225106,-1.0626209879568962,0.39746562438918853,-0.38034128734797384,0.38843344911002675,0.7293905515776855
2.0,-0.6307789861321296,-0.5378449279400254,-0.8397127324544992,-1.0256633710045764,-0.5158735450404828,-0.5884062898408527,-0.11488607259790562,-1.368667528928739
1.4,2.505267696678725,0.4561764413621108,0.5736618143646235,1.2972195909131283,-0.6392016690208473,0.23714835705238918,0.05248569938212759,0.06660076448982577
4.72,0.5983497727277642,-0.7043164101142434,0.6041653947663466,1.1094859919006248,-0.15296470559694578,0.21125647439419087,-0.4130939163431528,1.201639063072476
8.94,-0.9987413664965611,-0.24762826198651855,-0.40462089524773276,-0.3847951760446333,1.1010267757178724,-1.5265595678884518,0.4049461526460659,0.999736517078659
2.19,1.371382113613174,-0.7648317481239053,0.5285477594179695,1.0037164257637474,-0.02856102360592843,0.049428261422755325,-1.027780350628575,-0.42903334690189265
1.46,1.9136386655260937,-0.15161698909096227,0.5978134578454071,0.7393365541413925,-0.20069976833930173,0.2493479400388114,0.6535057064204456,-0.10775991607714787
6.25,-0.35541888544532,3.331783451803627,1.5818815884441637,0.18773210007578447,1.137055987358189,-0.030783224562341262,-0.6217260750307664,0.8001127635541155
5.17,-2.784288356358109,-0.4512865168670515,1.213191371824994,0.40043338913552584,0.19488671560730278,-0.5635827046238391,0.0757760877650324,0.04215921176760772
1.15,1.1321125892054684,-0.029841535305519112,0.8108195996104098,0.47739939601655523,0.7917559935611865,-0.14962557890963948,-0.7813835930983992,-0.8954129895252935
1.68,-0.17663451404773628,-0.5390457949098478,-0.81668308527401,-0.9894298820592722,0.08744095711709661,-0.5653029188821532,0.29041515169824206,-0.23484809948171356
9.26,-2.7672893366465225,-0.4076776869243441,0.9565552291768996,0.7073722394996538,-1.0633937968683609,0.06040834231701105,-0.48071479616999596,0.4978617516991815
1.79,0.07274840719944871,-1.0142479566576694,0.546074375183594,-0.8555430432069833,0.20734546440549603,0.9113916364155596,0.1839118478747196,-1.4032855540196225
1.15,1.1171018163540007,-1.319998606922502,0.4244056639130043,0.36799907296467893,-0.32294332905597783,0.48154077356392805,0.5860186352477924,-0.3404352151770712
6.38,1.2159250412539486,-1.0186661112161521,0.3812026251985137,0.08603144251720454,-0.24791543612149622,0.8712477503082365,0.1487519449373861,-0.2014527063949025
2.72,1.322655390736852,-0.5834840979153307,0.4152846126539416,-0.5571717625245166,0.8734023615282142,1.4622598380330578,-0.536530000428594,0.9222844600660622
6.79,-3.352087625237738,1.1111390099947143,-3.321421736473226,2.3557331732758713,1.9667475684667877,0.7035095922969761,0.9895656126992007,-0.3736730485451476
4.03,-2.933771475868173,-0.14112712949258036,1.1016677085578996,-0.5356695510181143,0.006097985080423517,0.3576317972166689,0.16600313816590265,-0.09978656791493488
3.85,0.7747437147325683,-0.5356201548886497,0.3278974504102588,-1.1487470793955978,0.02219452310415937,2.1509823189611703,0.7072502548095598,1.1132717850468998
5.85,-0.6512307215514078,1.3275957817553068,-0.6369998667520758,-1.6744654401510501,-0.5612711393377625,0.1474394632132173,0.07059117120456564,-0.7278199782198371
3.74,-1.9176019415192762,-0.48109340402017553,1.2509209536728945,-0.0644556602059727,1.3456979923613703,-0.5555937094841544,0.67494688384989,0.23621211788974275
1.42,0.17097629755808832,-1.7821036820327192,0.66480497392333,0.11798233208708558,1.2372606428217816,-0.22988319855087505,-0.7520098617472307,-0.9953890624987278
3.24,1.9453328347717724,-1.5371434160666704,0.4616842437527455,0.9255352052962907,0.3350032617345174,0.031833426824886234,1.0585864727049434,0.7480545781205596
3.11,-1.5216250478334281,-1.3858251224588634,0.8026214711996696,-0.46069119210332515,0.10189338833549928,0.21358132893759174,0.8993694366119295,-0.8567107826640578
0.87,2.6083545205328993,0.5841153107278596,-0.876493310443822,-0.06273651948325687,0.3547058260295014,-0.8240117598516736,-0.2773053366062777,-0.10177946432216704
3.28,1.5295302413711958,-1.2383157662118485,0.36130196159047656,0.5975063816210772,-0.05086295801265179,0.5832288145175376,-0.3197347945504994,0.22907595702978858
3.08,0.5772603337355674,-0.5597976872596137,0.43710258171400473,-0.8250547914026662,-0.12608316692258323,1.6058679285746125,0.76591639496415,0.3860210896701128
1.36,1.9057878544779732,-0.048616903661676064,-0.8387658138149775,-0.17668633614102713,0.6269764412513684,-1.1152047036610058,-0.4413784740920141,-0.5696699140698084
4.57,-1.7672448669530676,-0.8750652964449736,0.9222847587271549,-0.6224961709850766,0.37064212573892935,0.24068066919562098,0.5074917715980428,-0.8567986972822094
5.26,-2.22569613924738,-0.576857794952967,0.7854743770124926,-0.23507943111877416,-1.126002092237533,0.8325089411402383,0.9029475552936116,0.36358452391694734
1.05,1.2179027174701902,-1.4368327175372264,-1.1005148967397054,0.16218334324020103,-0.07449508680936269,-0.9713771332090779,-0.3901397532639755,0.1948816691585764
0.88,1.628555277220869,0.8518097392818226,-0.7761148437654533,0.3278333239851578,-0.5241138047325263,-1.008899887600669,-0.306849548379137,-0.11434280010249047
6.39,-2.0983136511525036,0.10060725173811577,-0.3506322717356933,-1.018294485129668,0.6145473351421513,-1.0990842933483054,0.348488781012842,0.402994740732189
6.05,1.6387467333913723,-1.36001772791418,0.48608564900240103,1.5078518074096219,-0.17092755468270435,-0.268377822588945,0.05668085347604525,0.37855010838435965
6.58,-3.4216993690488042,-0.11169677214913187,1.195001457943511,0.9017283910691228,-1.0614852400656511,-0.5484918317968814,-0.46749875178408135,-0.2265055956851628
2.9,-2.015739040238818,-0.11251065710146109,1.081180969970803,-0.476477276317033,0.2073039285390568,0.34862158051709974,1.3389939075607638,0.47930381431353414
1.52,-0.5875018704772209,0.026542515732815925,0.9997083695957314,-0.29935874837420734,0.9936991980735141,0.3616134546802252,0.7845458073245197,0.9116482681074483
1.48,1.7543959476469024,-1.194058689440982,0.5163105568449459,1.1299540804575643,0.004298590944514085,-0.18964640258917334,0.2662099923359819,-0.20315767461161494
2.97,1.5973163155762815,2.073368963059622,1.0441124679163707,0.15333468274069176,0.472748369759525,0.27740474594360787,-0.30192533994759263,-0.8492798425625238
2.93,0.7042527807031138,-0.8400098563553529,0.7480906962772182,1.3481754755178352,-0.08501937058190791,-0.6708249405999244,-0.252004116142009,-0.6627096081980145
1.39,1.3207722678596923,0.9489320903173946,-0.6574148870393434,-0.8410208238594682,0.46027505692836473,-0.6876365929486417,0.2723025692506944,-0.5302773775116854
4.55,-3.107278469016073,-0.2594579929004714,1.1575382244878873,0.6009695188000735,-0.5062172232318147,-0.354154967946581,-0.31775069686727175,0.17531091520409314
2.18,2.6379618961219014,-0.4196292157170408,0.32814927673609284,0.3596556229927118,-0.06561040350415469,1.029987759483589,0.2683359858077783,0.5247166387830334
3.35,1.0440885290908628,-0.8288780463204842,-0.952634018215197,0.3512482178914557,-0.022027375967079342,-1.2668673339850565,-1.2447471455579489,-0.4452466835148955
2.17,2.2926791252254235,-0.45082915427132214,0.5710617633825193,1.1008228727453948,0.15008114611270054,-0.058006282557444035,0.14252911600324808,-0.051800497620531315
2.46,1.789528286284731,1.3417043483738733,-0.7367522919434811,0.13346812291185722,-0.7560706761405203,-0.8190570029951129,0.2997329602110588,-0.16391462147533764
2.65,1.040692053112479,-1.0866688631531494,0.6200076235246648,0.08261601213107769,0.8356778526301974,0.1036392498180423,-0.16797870283667857,-0.9300606145468471
3.23,-0.6348981673542322,-0.9407224414902445,0.6911412690621361,0.06860008945625093,-0.1437417828246639,0.30627827234742083,-0.30044709029836875,-0.7247472150689747
3.54,-2.7866145190227485,-0.11267132005446019,0.8735049644274772,0.13347853968677395,-1.15835307524822,0.6803524069825619,-0.8214266207298684,0.3108887159282149
1.76,0.2803203188618531,-1.4366616965878336,-1.010751732453596,-0.2818080465872241,-0.6298850259752773,-0.8917356868392682,0.7743342207048033,-0.3920047981821392
0.61,2.0544586913055976,-0.11712647705767666,0.591723475909006,0.6007492857344332,-0.08066285122591103,0.31455339673822785,0.7220845788561082,-0.20007460699040078
3.36,1.2094266327779228,-1.1558372291024355,0.5388912201218039,-0.16668309808681278,1.5780734285939753,0.5778017256900828,-0.9478221127795505,0.29466356235272345
1.67,1.395317285578981,-0.8989512778337218,0.583866305347906,0.9563801874596104,0.08621959031194194,-0.17430755762238517,-0.3529547975579072,-0.674824037888848
5.77,0.16334469943077112,-1.012612333000764,0.5064421479410178,-0.28471073738713454,-0.251514066669035,0.7735000952553308,-0.05767753887307841,-1.0094014254258714
1.02,-0.939059753199323,-0.8854660834553555,-0.8525680152943388,-1.3783291439033631,-0.6523757191887348,-0.4824883284415589,0.9558577561854673,-1.436719877433899
1.79,1.3736758546883572,-0.7854741486016898,0.5816267648344914,0.8397636931597592,0.3694961603342393,0.15797899555596137,-0.15392420648533675,0.648275923834992
1.07,3.220103689558065,5.099319213177552,1.3417694692801019,0.6278167853170376,-0.36015973319459405,0.44328574489739286,0.9833446409217913,-0.2489140600187423
8.96,-2.557669198165597,-0.6274425928510529,0.6495289662137951,-1.1130122415390842,-0.7713098321294072,1.612727660962032,-0.2733447780526359,0.08212355112564385
1.85,0.41137984747923456,7.24384955265427,1.9937831357042055,-0.7588754987274191,1.5384380209654631,0.9057057593836074,-2.08127396147247,0.3950866059201602
4.52,-2.5409511116890906,-0.27910894667091,1.0456092865947302,0.13257013798892922,-0.27151736512196595,0.10577773692356986,0.003641282658755793,0.31770222750191535
6.28,1.3318702680488368,-0.7108005504815516,-0.886302069397095,-0.3849150217656462,1.0313958566308068,-0.8654053343855926,-0.13536185633505807,0.7862133239034791
10.14,-3.1195049592840545,-0.26472976226570594,1.1169499573118054,-0.3611022976458825,-0.08781725709912985,0.1953835422802579,0.09341533007139727,-0.144184764283248
2.19,-0.3746612151633218,-1.3406749810041796,0.6875703358668878,-0.5572203725603883,0.5142607403255258,0.23066472025154255,0.11903474729808508,-1.8213587444046904
1.49,1.8913290401125347,2.0731140583859347,0.9075156563258139,-0.028309844751973602,0.12700493001036045,0.7258864021631344,-0.05656118588560447,-0.6392000600582602
1.09,1.9427043138894675,3.296983334561666,-0.5220332521439038,-0.15253229821211223,-0.49806221716580734,-0.5382778847446983,-1.5670528147654148,-0.9222122321282779
5.11,1.3123055400409778,-0.9006790155065336,0.2542714781328619,0.5658864660266308,-0.6696523915892799,1.2105416633005135,-0.5444033951010515,1.1315829235926669
3.72,-0.10888285395767458,-0.33913372739975123,0.7916891960875735,0.1340793086463772,-0.3675437439700981,0.15613840305079768,0.7134649715535496,-1.012445756352543
1.26,1.6519606653156305,0.27582659832205564,0.7385257083726114,1.2959138134046588,-0.21221475085415836,-0.09874674958338812,0.007049638936390946,0.3592308140874071
2.31,0.14626897148313645,-0.6975406119795793,0.640995250213954,-0.7986171321127975,0.28495046473313673,0.784164984654918,0.5603373192451684,-1.240697492300806
5.68,-0.9127189008301062,-1.3463230103857473,-0.904392578255432,-0.9443398504075401,-0.15426429391893162,-0.7224632869169634,-0.4027555166397667,-0.996283027466978
3.17,-2.0733680963183505,0.08745156305122467,-0.6265660465198917,-1.5886684542995286,-0.10221367963197808,-0.07331225204045583,0.04169472930018335,0.41939882869825557
2.77,1.1202337027704146,-0.3519642638650427,-1.1224163660373918,-1.2154281434095473,-0.009500436271447912,0.3934524720412469,0.04205310038164366,0.7414128321693093
